title,topic_idx
"정헌율 익산시장, 새해 유라시아 철도 기반 구축·일자리 등 5대 비전 제시",4
여야 감액 규모 이견...본회의 4번이상 연기,4
한국 여자수구 ‘역사적 첫 골’ 터졌다,4
朴대통령 언론간담회 ① 반대만 하다 대통령사진 마케팅,4
오늘 '2단계 재정분권 TF' 출범,4
청와대 국민청원에 올라온 ‘군산의 눈물’,4
바른미래 내주부터 현장 최고위…첫 방문지 부산·울산,4
대구 내년 예산 첫 9조원대,4
목포시 “서산·온금지구 상생 방안 모색”,4
NHK 北리용호 측근 핵실험금지 결의안 신경도 안쓴다 말해,4
"손현주, KBS '저스티스'서 욕망에 휩싸인 악마 같은 남자 송우용役 캐스팅",4
문대통령 기자단과 2시간 산행…바쁜 탓에 기자들도 고생많다종합,4
"""말이 많은 사람은 뺀다""...이해찬의 `뼈있는 농담`",4
제주도 내달 감사 돌입...도의회·감사원 순으로,4
"조원진 대표, “가족사기단 조국 임명으로 대한민국 공정과 정의 사라져”",4
"이상식 충북도의원 ""독립운동 기념 조례 2건 제정 추진""",4
지역 발전투자 공모 전북 선제대응 적극,4
여야 4당 ‘선거제 신속처리안건’ 지정 합의,4
정부 중장기 산업경쟁력방안 30일 발표,4
"천연기념물 ‘수달’, 기념 메달로 간직하세요",4
고창 한국지역도서전 9일 개막,4
청주 흥덕 공천경쟁 치열 예고,4
靑 北핵실험 가능성에 종합적 상황파악중,4
문 대통령 야당 의원들과 악수,4
"사법개혁 4＋1, 검·경수사권 논의 개시",4
"평화당 ""나경원, 5.18조사위원 그대로 재추천? 심각성 몰라""",4
"하울 화가, 진안서 제11회 작품 전시회",4
문 대통령 “규제 샌드박스 혁신경제 실험장”,4
"빛그린 광양매실, 소비자가 선택한 지역특산물",4
"전남도, 512억원 들여 해양쓰레기 치운다",4
"여야, 조국 청문회 내일 개최 극적 합의",4
광주 인접 장성 남면에 명품 주거단지 조성,4
"전북 서해안권 국가지질공원, ‘지오드림’ 사업기관 선정",4
대통령 개헌안 경제민주화 강화…국가의 노력 의무 신설속보,4
그래픽 국회 84일 만에 본회의 개최 주요 일지,4
野 최순실씨 주술적 멘토일 수도…邪敎 의구심 제기,4
갈 길 먼 1회용 비닐봉투 규제,4
의원총회 입장하는 박병석,4
과거와는 달라진 靑 회동…허심탄회한 협치 토크 88분,4
여의도서 검찰개혁 촛불집회 계속…공수처 설치하라,4
전남 수산물 수출기업 8곳 수출 공로탑,4
박근혜 비대위 3인방 김종인·이상돈·이준석 3色행로,4
"""남원 한국음료 근로자들 노조 결성 뒤 CCTV 급증”",4
장경식 경북도의회의장 문희상 국회의장 만나 포항지진 특별법 제정 지원 요청,4
朴대통령 北핵실험 관련 아베 日총리와 통화…긴밀히 협력,4
북 수소탄실험 폭발력 3차 핵실험의 70%,4
"민주당 대구시당, “대구 한국당 의원들은 대구경제 논할 자격 없어 ”",4
문대통령 기자단과 산행…바쁜 상황에 기자들도 고생 많다,4
전북 휴게소 2019년 최고의 음식은 이서휴게소 '명품애호박국밥',4
"균형위, “지역 초광역경제권 형성해 지역 공동화 막는다”",4
"도, 핵심현안 국가예산 확보 ‘전력’",4
전북 출신 의원·진념 전 부총리도 ‘상산고 자사고 지정 탈락’ 반대 목소리,4
한빛원전 피해보상 지역 확대 길 열리나,4
제주특별법 7단계 제도개선 '윤곽',4
"광양시, 대한민국 올해의 SNS 카카오 부문‘대상’",4
북 수소탄실험 北매체 주민들 국력 과시에 환희 선전,4
북한 유엔 대북제재 결의에 아직 무반응,4
"TK서도 총선 앞두고 ‘충성 경쟁’...지방의원들, 유력 후보 물밑 지원",4
여야 3당 원내대표 만찬회동서 법사위 파행 책임 공방,4
北 朴대통령 퇴진요구 집회 상세 보도…광화문 촛불의 강,4
질의 듣는 박능후 보건복지부 장관,4
‘광주대표음식’ 주먹밥 상품화 본궤도,4
"익산시, 토지이용 체계 합리화한다",4
"문재인 대통령, 조 후보자 청문보고서 재송부 요청",4
"野 ""조국딸 장학금은 김영란법 위반"" 권익위 ""종합적으로 봐야"" 판단 유보",4
백남기부터 누리과정까지…오늘 국감도 곳곳 지뢰밭,4
"백제고도 익산 금마면, 역사문화 도시로 탈바꿈",4
문 대통령 제50주년 국가조찬기도회 참석종합,4
김연철 통일부장관에게 자리 권하는 윤상현 외교통일위원장,4
정부 3.0 알리미 연결 앱 평균 10개 권한 요구,4
與 총선 패인 보고서 대통령 국정운영 근본적 변화해야,4
"홍준표·김병준, 대구 출마 강력 시사",4
朴대통령 국회연설 북한 54회·핵 23회…대화는 제로종합,4
김석·박선연 아시아보디빌딩 금메달 '쾌거',4
北당대회 참가자 맹세문 채택…김정은과 운명 함께하겠다종합,4
한민구 우리나라 사드 美 MD 체계와 정보공유 안해,4
광주시-자치구 ‘현안 해결’ 힘 모은다,4
"고흥·보성·장흥·강진, 황주홍 ‘수성’ vs 김승남 ‘탈환’ 촉각",4
北 한국전쟁 무기 생산지에 김일성ㆍ김정일 동상,4
바른미래 경남서 세몰이…현장최고위·도당개편대회 개최,4
"노영민 대통령 비서실장, 직원들에게 성과와 소통·경청·절제·규율 강조",4
"광주군공항 소음피해, 소송 없이 보상 길 열려",4
"전남도-中 장시성, 관광·농업·의학 교류 확대",4
사회적경제 제품 이동식 매대 ‘한다점빵’ 개점,4
청와대 남북정상회담 준비委 주초 인선·주말 첫 회의종합,4
새만금공항 건설 지역업체 40% 참여,4
"""음식점·세탁소 `악취방지시설` 설치비 지원합니다""",4
"원광대, 12일 유라시아 철도거점 익산역 청춘콘서트",4
속보 文대통령 검찰개혁·공정 가치 실현 위해 매진의지 재천명,4
전주마당창극 전용 야외공연장 건립,4
"“전주시민과의 약속, 반드시 지킬 것”",4
"노승일씨 집 화재 소식에 박영선 ""위로 문자 보냈더니...""",4
"전북도의회 예결위, 7조5677억 규모 추경예산 심사 돌입",4
발언하는 주광덕,4
“가산점 최대 50%나 주는데도...” 내년 총선 TK 정치신인 구인난,4
김정은 핵무기 운반수단 총력 지시 의도는…핵·미사일 올인,4
평화당 정동영 대표 선출에 여야 연대·협치 기대종합,4
“地緣문화 탈피” 내세운 靑의 딜레마,4
"임실군, SNS 활용 동영상과 웹툰코너 군정홍보 일등공신",4
문재인 대통령 “올해 안에 불법폐기물 처리 마무리 하라” 지시,4
광주 재개발·재건축 조합 운영실태 점검,4
"국민연금공단, 안정적 지역 일자리 창출 '귀감'",4
북핵 개발 강력 규탄 ASEM 의장 성명 채택,4
황총리 내년 일자리 예산 확대…창업지원·직업훈련 집중 투자,4
"순창군, 한국조폐공사와 지역상품권 발행 업무 협약",4
北당대회 4일차…당규약에 핵보유국 최고수위 직책 명시될듯,4
이총리 판문점선언 후속 사업 혼선 없도록 각별히 유념종합,4
12년 제자리 제주계정... 송재호 '작심비판',4
北 평양 주재 외교사절에 안보리 제재 입장 설명,4
사퇴하는 김명환 민주노총 위원장,4
박정희 생가 찾은 황교안 위대한 업적 폄훼 바람직하지 않아종합,4
군산 내항 등 연안해역 안전조치 시급,4
형수 욕설 이재명 후보 사퇴 요구하는 자유한국당,4
野 미방위서 이정현 녹취록 공개…與 애걸 수준종합,4
부남호 역간척 추진 속도,4
출근하는 통일부 장관,4
기자...4선의원...도지사...사이다 총리...?,4
정치권 8·15 특사 온도차…與 적극 환영 vs 野 신중론 우세,4
제주도청에서 가장 힘든 부서는?,4
해수부 차관 미 상무부 부차관보와 한진해운 사태 논의,4
"“물산업클러스터 조기 안정화 정부예산 430억원 지원 필요”...강효상 의원, 환노위서 촉구",4
전북 제3금융중심지 지정 보류 이유와 향후 과제는,4
“적정임금·지역사회 상생”,4
시·도의회 갑질 “해도 해도 너무해”,4
익산 낭산면 주민들 “폐석산 불법 폐기물 행정대집행 하라”,4
"송암산단, 문화콘텐츠밸리로 거듭난다",4
문대통령 러시아 가스·전기 남북한과 일본까지 공급될 수도속보,4
여야 ‘한전공대 설립’ 뜨거운 설전 예고,4
"제주시, 2019 재난대응 안전한국훈련 실시",4
이용재·남기호·이기연‘매산고 3인방’출격,4
"김부겸 의원, 이희호 여사 별세에 “큰 어머님 잃었다”",4
與 조국·지소미아 이슈 앞세운 野공세에 촘촘한 방어막,4
전남도 해양관광산업 육성 속도낸다,4
"국회 세종의사당 설치 
""문제사업"" vs ""위헌아냐""",4
제주개발공사 총파업... 노동자 500명 집결,4
5일 결정 평화당 운명?··· 신당 창당 속도,4
朴대통령 김영한 전 민정수석 별세 안타까워,4
김동철 문재인 중심 정권교체는 제2의 친박 부활이고 연장종합,4
황교안 대선주자 선호도 하락에 국민들만 바라보고 가겠다,4
"""국회 세종 분원 추진, 실효성 없이 기대감만 부풀려""",4
이 지사 수도권 공장총량 무력 중단 촉구,4
"장수교육지원청, 청소년 역사탐방 프로그램 운영",4
겨울나기 에너지바우처 신청하세요,4
경북도교육청 재정운영 위해 경상비용 절감해야,4
청주 오창 후기리 소각장 환경영향평가 대상지역 확대 여부 검토,4
"사극, 코미디 장르에 우뚝 선 여성 연출가 활약에 대중 '호평'",4
"노인 일자리 70% 차지하는 공익활동, 고용안정·근로시간 연장 절실",4
黃권한대행 전방위적 압박 활용해 北비핵화 견인해야,4
이정미 대북특사 파견해 남북정상회담 실질적 준비해야,4
"道, 목포지역 산단 현장 애로 사항 점검",4
"북구, 기업·단체 손잡고 쾌적한 녹지환경 조성",4
전남여성새일센터 취업전문기관 위상,4
"‘아내의 맛’ 송가인, 정산받고 엄마 위한 효도 풀코스 데이트",4
봉합된 갈등... SRF·LNG 연료 결정 ‘변수’,4
北 해외식당 종업원 집단탈북 책임자 6명 공개처형,4
"청, 조국장관 거취 논란 신중",4
"자치위, 자치분권 실현 위한 혁신 연찬회 개최",4
"남원시, 시민 자전거 단체보험 가입",4
광주복지재단 대표 후보자 자격 논란,4
"정동영 ""생계형 개인전세버스 불법지입 실태 심각, 국토부 전면 실태조사 실시해 해결해야""",4
"대구시, 신청사 후보지 4곳 시민참여단 평가자료 홈피 공개",4
"市, 5조7천억 역대 최대",4
"청, 북 도발 긴장 속 비핵화 중재 신중모드",4
용담댐서 정수 또는 원수공급 3개안 제시,4
문대통령 유남석 헌재소장 임명장 수여,4
"“올해 혁신학교, 169개서 128개로 줄이고 질적 성장”",4
봉하마을 사찰에 총선 당선인 300명 연등…상생 기원,4
靑 님행진곡 합창 또 다른 분열 막기위한 고심 결과,4
"김천선관위, 총선관련 정체불명 여론조사 내용 유포 조사",4
"새만금개발청, GE- 네모이엔지와 투자의향서 체결 재생에너지사업 중심지 도약",4
與 사개특위 대신 정개특위 위원장 맡기로…위원장에 홍영표,4
김성태 야당 견제권력 확보하는 방향으로 원 구성해야,4
"김재경, 자신의 색깔 덧입힌 베로니카 박 캐릭터로 사랑 듬뿍 받는 중",4
국가균형발전위 ‘새뜰마을사업’ 성과 주목,4
`강제징용` 日히타치조선 한국서 철수,4
"당정, 檢개혁 고삐...직접수사 부서 추가 축소 추진",4
JAM 자유학기제 연계 진로탐색형 확대,4
이산가족 행사 위한 금강산 시설 개보수 9일 착수,4
朴대통령 北 우리 내부갈등 노리고 여러 시도…분열안돼,4
靑 대구방문 경제행보라 해도 안받아주니 답답하다,4
민주당 공천 '안갯속',4
"전북도, 제100주년 대한민국 임시정부수립 기념식 개최",4
고향보다는 지역구서...총선 준비에 바쁜 비례대표들,4
“금융협력관계- 벤처기업 해외시장 진출 확대 기대”,4
인재 포항 지진에 대한 책임공방 지역 정치권으로,4
"'고막남친' 유승우, '꿈꾸는 라디오' 고정 게스트 맹활약",4
2018 K리그 심판 수당 총액 18억 원,4
"전북도민, 상산고 자사고 지속 운영 '51.5%'·탈락은 '35.7%'",4
광주형일자리 완성차 공장 합작법인 사업규모 축소,4
"전남도, 수돗물 급수사고 예방 힘 모은다",4
남북정상회담 B컷 공개 김정숙 여사와 김여정 제1부부장,4
"이원택 전북도 정무부지사 취임 “시·군, 정치권 소통·협력으로 지역발전 이끌겠다”",4
北 김영철 유엔제재 결의전 러시아 극비 방문 RFA,4
"民, 청주 반도체업체서 최고위",4
"전남도, 전지산업협회·현대차 등 16개 기관과 협약 사용후 배터리 리사이클링 산업화 박차",4
"진안고원 운장산 고로쇠 축제, 전북도 시·군 작은축제에 선정",4
“이참에 존재감 알리자” 조국 贊反 1인시위 봇물,4
닻 올린 김병준 비대위…한국당 혁신 이뤄낼까,4
박지원 대통령 국회정상화 당부 번지수 틀려…황교안에 해야,4
새만금 공항 설립부지·규모 등 어떻게 될까,4
충청권 시·도지사 직무 지지율 '저조',4
"靑 `유승준 입국금지` 청원에 ""법원 판결결과따라 면밀히 검토""",4
전북 빈 상가·오피스 수두룩...공실률 전국 최고수준,4
노후 경유자동차 400여대 조기폐차 지원,4
축사하는 손학규 대표,4
광주형 차별화 중점 지역경제 상생 핵심,4
"황교안 ""靑·내각 전면 개편을""",4
실효성 논란 빚은 광주 ‘日 전범기업 불매 조례’ 결국 불발,4
이개호 “‘실감 콘텐츠산업’ 3대 편중 심각”,4
北 국가가격위원회 위원장 교체…량의경→최강,4
"전국 시·도의회의장협의회, 4차 임시회 개최",4
"정읍시, 제56회 전라북도민체육대회 종합 5위",4
"천정배 의원, 내달 4일 ‘나의 노선’ 출판기념 북카페",4
내일 남북고위급회담…정상회담 일정·장소 정해질 듯종합,4
제주신항 개발 탄력여부 첫 시험대,4
"김광수 의원, 장애인 방문물리치료제도 도입 토론회 개최",4
북한 삼지연감자가루생산공장 시찰한 김정은,4
황교안 與 국회 선진화법을 야당 겁박용으로 남용,4
曺청문회 오신환 제안에 靑 부정적…2∼3일서 더 못미뤄,4
"전북 국회의원, 다음 주부터 상산고 논란 중재 나선다",4
"민주당, 정당 최초 당원전용 게시판 가동",4
국회 오늘 정보위 업무보고…北대사관 침입 사건 논의,4
TK 총선모드 점화...민주·한국 본격적 행보 시동,4
"전북도, 2019년 말산업육성 지원 사업 신청 받아",4
‘대도약 전북 견인’ 총선 공약 발굴 역점,4
"'와이키키2' 문가영, 첫사랑 비주얼·단호박 매력 '코믹 포텐 장전'",4
정부 내일 정오부터 대북확성기 방송 전면재개종합,4
"유성엽 대안정치 대표 “정치세력 전면 교체, 11월 15일 이전 창당”",4
제주4?3으로 “아이 캔 스피크”,4
대학입학금 2023년부터 전면 폐지...등록금 2회 이상 분할 납부도,4
"전북 지자체, ‘근로자의 날’ 휴무 희비 교차",4
광주 의료산업 산학병연관 통합워크숍,4
'재키 로빈슨 데이' 10년...메이저리그에 가득 찬 42번,4
"더불어민주당 전남도당, 제1기 영암미래정치학교 개강",4
7월 임시국회 험로...野 “안보국회 절실” 與 “추경 동시처리”,4
"NSC 상임위 “일본의 수출규제, WTO규범·국제법 위반한 ‘정치보복’” 규정",4
국가식품클러스터 ‘식품의 맛’ 전세계에 묻고 답하다,4
朴대통령 여야정 협의체 만들어 소통하는 것도 방법,4
"김상조 ""일 농산물-금융 보복 가능성 매우 낮아""",4
"경주, 군위, 영덕...공공기관 청렴도 조사 최하위 등급",4
"'제2회 전국동시조합장 선거' 전북, 변화보다 안정 택했다",4
"안호영 의원, 전주 기전여대 기숙사 앞 다가교~터미널 구간, 3년간 속도위반 단속 가장 많아",4
광주·전남 행정통합 논의…시·도교육청 입장도 주목,4
與중앙위 비례후보 배정요구…관철 안되면 당무거부종합,4
"""선거 때만 모이는 보도 방식서 탈피""",4
한국서예교류협회 ‘호국보훈 기념 제4회 한국서예대전’ 대상에 이봉화 씨,4
‘황교안 1호 인재’ 박찬주 영입 보류...최고위원 반발에 발표 명단서 제외,4
김정은 신호탄 쏜다는 마음…원점 돌아가지 말고 미래 보자,4
문경시의회 올해 마지막회기 제232회 개회...내년 예산안 심사 돌입,4
朴대통령 강력한 유엔제재로 핵포기않으면 생존없다 깨닫게해야종합,4
"與, 호남·수도권 중심 전략공천 고민",4
고군산군도 케이블카 설치 본격 추진,4
옛 전남도청 복원추진단 구성...사업 본격화,4
"감성듀오 마인드유, ""봄 담은 아름다운 무대 예고""...콘서트 '만듀 데이트' 기대감 최고조",4
與 선관위 더민주 버스투어 선거법위반 감시해야,4
그래픽 국회 공직선거법 개정안 표결 결과,4
"제주도, '노인돌봄사업' 체계적으로... ""책임 강화""",4
광주수영대회 ‘공식 온라인 스토어’ 내일 오픈,4
추위에 노로바이러스 장염환자 증가,4
北 신형 지대공유도무기 시험발사…공중목표 정확타격종합2보,4
전문가 트럼프 北과 비핵화대화 실패시 무력사용 가능성도,4
伊 오성운동민주당 연정 협상 삐끄덕…총리 유임 두고 이견,4
"전북, 해양관광 활성화 MP 수립해야",4
"文""위안부 피해자들의 존엄, 명예회복 위해 최선 다할것""",4
새로운보수당 내년 1월5일 창당…정치환경 변화에도 직진,4
"중소기업중앙회-중소벤처기업진흥공단, 글로벌화 협업 위한 업무 협약",4
전북 음식물쓰레기 처리비용 연간 380억...배출량 감소 대책 시급,4
北 려명거리 계획 공개…100여 동 규모 올해 말 완공,4
"심상정 ""비례정당 한계 넘을 것”",4
"김동철 의원 “청년구직활동 지원금, 제도 개선해야”",4
대선 1년도 더 남았는데…반기문 텃밭 충주·음성 들썩들썩,4
정의장 원샷법 법사위 통과 野 사과로 볼 수 있어,4
좀처럼 돌아서지 않는 PK민심...총선前 ‘특단의 조치’,4
평양정상회담 북 리룡남 내각부총리 만난 경제인 사절단,4
"반기문 ""특단 각오로 미세먼지와 전쟁 임해야""",4
김무성 안보포기한 야당 찍으면 北 핵폭탄 더 만들 것,4
"외교부·유네스코 한국위원회, 유네스코 가입 70주년 기념 슬로건·로고 선포",4
황총리 공명정대한 선거되도록 엄정하게 관리,4
"北, 한국인 2명 탄 어선 나포...송환요구 불응",4
"""새로운 미래 위해 도전 아끼지 않을 것""",4
광주 소촌산단 외곽도로 개설 본격화,4
수수료 부담 덜어주는 제로페이 정착과 실효성 대두돼,4
"‘창립 40주년’ 전북수필문학회, 수필가 축제 연다",4
평양공동선언 남북 정상 오찬 준비중인 옥류관,4
돼지열병 전국 확산 주말이 고비,4
평양정상회담 대화하는 남북정상,4
"""굳건한 한미동맹 재확인""",4
한일정상회담 시작…北도발 대응 대북공조 강화,4
북한 축구유망주 한광성 인스타그램,4
만 18세 선거권 토론회에서 박수치는 심상정,4
정개특위 30일 종료...선거법 개정안 의결 쉽지 않을 듯,4
文대통령 검찰 셀프 개혁 기회 놓쳐…겸허한 자세 가져야속보,4
北 4.13총선 결과 동족대결정책의 사망선고 주장,4
북 수소탄실험 남경필 북한은 예측 불가능한 존재,4
더민주 황주홍 의원 검찰 고소…집단 탈당에 의혹 주장종합,4
외통·국방위 北규탄 결의안…내일 본회의서 병합 채택종합,4
日 백색 국가서 韓 제외 절차 진행할 것…방침 변화 없어종합,4
與 北인권 방치 공세에 野 南인권이 위태 반격,4
산림문화박람회 내달 11-20일 장흥서 개최,4
정찰능력·北 변수...`2022년 전작권 전환` 목표 차질 우려,4
"""오창 폐기물업체에 환경부 퇴직자 근무""",4
"원광학원, 우크라이나 정부 국가혁신금융기관 및 KIM COMPANY와 3자 MOU",4
세계 인공지능 전문가 광주 총집결한다,4
대통령 발언으로 국민이 힘을 얻었다,4
"전북도, 재난안전특교세 선도사업 선정",4
정부 北 플루토늄 생산 주장에 안보리 등 대응방안 협의종합,4
평화당 分黨 한 달…평화·대안정치 각자도생 안간힘,4
"원광새마을금고, 자산규모 전국 9위로 성장",4
'성숙한 다문화 사회 만들기' 민주당 충북도당이 앞장선다,4
보좌관 급여 착복·사익 추구·허위 출장·의원간 폭행... 지방의원 잇단 일탈 거센 비난여론,4
무안국제공항-중국 장시성 하늘길 다시 열린다,4
홍용표 북한 우리 국민 소중한 재산 훼손 안 돼속보,4
朴대통령 안주하지 않고 끊임없이 혁신의 길 걸어갈 것,4
안철수 반려인·비반려인 함께 행복한 서울 만들겠다,4
"국민연금, ‘국민의 집사’ 역할 제대로 했다",4
박영수 특검 특검 내부 조직구조 업무분장 구상속보,4
文 대통령 부마항쟁 피해자에 공식 사과,4
오제세·경대수 의원 '국회의원 헌정대상' 선정,4
김종회 의원 “日후쿠시마 방사능 오염수 국내 해역에 방류”,4
남북정상 전세계 앞에 핵없는 한반도…남북 새 시대 전기,4
"'입맞춤' 소유, 완벽 듀엣 무대 위한 열정 여신으로 대변신",4
21대 총선 금배지 쟁탈전 ‘스타트’,4
"청와대 ""한국당의 '3당 회동 후 일대일 회담' 동의 어렵다""...한국당 요구 사실상 거부",4
北 SLBM 발사에 고체연료 사용한 듯…안정적 발사 가능,4
더민주 당권 추미애 이종걸 김상곤 3파전…송영길 컷오프,4
안철수유승민 부산서 세몰이…지방선거 지난 대선과 다를것,4
"더불어민주당 충북도당, 내일 정책페스티벌 경연대회",4
"文대통령, 헝가리 총리와 통화...구조 협조 요청",4
광산구 부적정 행정 시 감사에 무더기 적발,4
"군산시, 시민참여형 재생에너지 사업 본격 추진",4
경북도의회 예결위 사흘째 현미경 심사이어가,4
조국 지명에서 임명까지…정국 들었다 놓은 격랑의 한 달,4
"예결위 출석한 이낙연, '강기정 논란' 관련 ""큰 잘못...송구스럽다""",4
낡은 산림헬기 2025년까지 교체,4
최양희 미래부 장관 중국 방문…과학·ICT 협력 강화,4
朴대통령 사드반대 의원 中동조…일부서 北같은 황당주장,4
"文 대통령 ""국민 체감할 수 있는 檢 개혁""",4
'제3회 도내 청년 논문공모전' 시상,4
정상회담 D1 김정은 비핵화 의지 합의문에 담기나,4
"문 대통령 ""2022년까지 미세먼지 배출 30% 감축""",4
그래픽 한국당 오늘 여의도 시대 접고 영등포로 당사 이전,4
"문 대통령, 조국 임명 '고심'",4
'국회 세종의사당 설치' 여야 입장 엇갈려,4
김경수 지사 단식농성장 방문,4
"이언주 “손혜원, 대규모 권력남용 프로젝트...최순실은 억울하겠다”",4
모든 선거법 개혁안 ‘전북 2석 감소’ 최악,4
"한국수자원공사, 시민 주도 물 문제 혁신 방안 찾는다",4
2野 靑회동서 사드 문제 발언 수위 고심,4
이번주 광주·전남 선거전 본격화,4
與 野 안보불안 조장黨…선거에 이용 안돼,4
북한 낮 12시30분 특별 중대보도 예고…핵실험 발표할듯종합,4
"새만금 신재생에너지사업, ‘남의 집 잔칫상’ 될라",4
통합신공항 이전지 선정방식 합의여부 오늘 판가름,4
조선의 중국견문록 '금남최선생표해록' 광주박물관으로,4
윤상직 의원 “우파유튜버 노란딱지 블랙리스트 존재” 의혹 제기,4
"태영호 “조성길, 사치품 공급했을 것..출신성분 좋아”",4
"제주도, 일몰제 앞둔 도시공원 민간특례개발 추진",4
도정소식지 ‘얼쑤전북’ 200호기념 특별호 발간,4
군산형 일자리·공항 예타 면제 꼭 성사시켜야,4
"한국당, 5·18진상조사위 예산 삭감 ‘논란’",4
靑 국회법 거부 결정된 바 없다…이송되면 법제처 검토,4
국방부 자료 유출돼도 적 사용못하게 암호화…국방망 해킹대책,4
朴대통령 10시30분부터 NSC 개최…정부입장 곧 발표,4
"""완주, 초기 철기문화 중심지였다""",4
"광주소방본부, 폭염대책 본격 가동 오늘부터 119폭염구급대·쉼터 운영",4
민주 '한국당 지렛대 전략' 실리·명분 쌍끌이 포석,4
전북상용차 산업 전진기지 새만금 주행시험장 베일 벗다,4
‘문화체육관광’ 공모 국비 343억 확보,4
北현송월 일행 KTX로 서울·강릉 오가며 공연장 점검,4
"김상훈, 대구경북 혁신도시 입주기업 증가율 전국 평균에 한참 못미쳐",4
"오승환, 다저스 중심타선 만나 1이닝 1피안타 무실점",4
CTBTO 사무총장 북한 소외시키지 말고 대화로 이끌어야,4
광주 양과동 매립장 증설 앞당긴다,4
李시장 “‘꿈·혁신·감사’ 습관 가져라”,4
"고창군, 봄 여행주간 관광객 유치 나서",4
친서 든 대북특사단 특별기 타고 평양으로 출발,4
"전주소재 아동복 인터넷 판매업체 ‘먹튀’ 사건, 소비자정보센터 중재 노력 끝에 피해액 전면 보상약속 합",4
제주도 '제2공항 공론화 청원' 공식 거부... 의회 행보 주목,4
이야기하는 이정미 대표와 윤소하 원내대표,4
제주특별법 이양 권한 미활용 여전,4
광주 친일 잔재물 활용방안 나왔다,4
"원 지사 ""사업 성과나 파급 효과 없다면 방빼야""",4
北 북미 뉴욕채널 완전차단 美에 통보…김정은 제재반발종합,4
"김광수 의원, 몰카 범죄 10대와 20대 51.8%로 절반 넘어",4
전주종합경기장 대체시설 건립 본격 추진,4
전남 ‘영화·드라마 촬영 중심지’ 각광,4
"“더 높은 광양, 발로뛰는 머슴시장 되겠다”",4
전주에서 스페인 문화 만끽한다,4
"전북생물산업진흥원, 농촌산업화 우수사례 공모 실시",4
'제보자들' 108세 치매 노모를 업고 다니는 '53세 아들' 유은형씨의 사모곡,4
한·투르크메니스탄 정상회담...에너지·인프라 등 ‘신북방’ 협력공감,4
가성비 따지는 소비 뚜렷해졌나...화장품·옷 카드 사용액↓,4
송정역 등 주요 관문에 상징물...‘광주다움’ 널리 알린다,4
'군소음법'국방위 법안소위 통과,4
경북도의회 정책보좌관제 대립 격화,4
"文 ""내년 P4G 정상회의 한국서 개최하겠다""",4
전북 한우 전국 으뜸,4
홍영표 홍문종·염동열 체포동의안 부결에 사과·책임통감,4
문대통령 北은 비핵화 구체방안·美는 상응조치 제시할 필요,4
靑 황교안 권한대행에 수석실별 보고…업무현황 설명종합,4
"""국제테러에 단호히 대응""...文대통령, 사우디 왕세자와 통화",4
츄러스 먹는 안철수,4
"제16회 사랑의 거북이마라톤대회, 4월 12~13일 익산서",4
"전북도, ‘전북형 예비사회적기업’ 육성 통해 일자리 창출",4
한미정상 15번째 통화 북미회담 성공위해 흔들림없이 긴밀협의종합,4
세종복합터미널 건설 '첩첩산중',4
"전북도, 3.1운동 100주년 기념사업 전문가 토론회 개최",4
금융 중심지 보류 준비 부족한 결과,4
남원 춘향골 복숭아 본격 출하,4
"고창군, ‘소비자 선정 최고의 브랜드 대상’ 도시브랜드 부문 수상",4
"여자바둑리그, 4개월 대장정 돌입...오전 경기로 변경",4
"김근식 교수, 바른미래당 탈당...“손학규 야당임을 포기”",4
한-이스라엘 정상회담 FTA 조속 타결 합의,4
탄핵안 시위 떠났다…9일까지 일주일 대한민국 운명 가른다,4
이해찬 필리버스터 쿠데타…철회않으면 野와 예산·법안처리,4
광복회장 출마 이종찬 허위사실로 비방 말라,4
'오송∼청주공항 연결도로' 연내 개통,4
전북도 ‘2019년도 하반기 도시재생 뉴딜사업’ 공모서 4개 시·군 5곳 선정,4
"홍의락,6일 전력시장의 환경급전 발전방안 모색 정책토론회",4
"전남, 2022년까지 ‘깨끗한 축산농장’ 1천호 육성",4
제주도 산하 공공기관 통합채용 8개기관 50명 선발,4
"문재인 대통령 만난 비건 ""북한과 비핵화 협상 유지해야 한다""",4
"익산시 영등2동, 이웃돕기 성금 후원자에게 감사편지",4
교육부 찾아간 시장과 의장“보건대 살려 달라”,4
제주 스타트업 '펀드·제도·시설' 3박자로...,4
"바른미래당 “황교안, 좀비처럼 ‘떼쓰기 정치’...국회로 복귀하라”",4
대북특사단 방북결과 발표 실시간 시청률 10.86％,4
"문대통령 “건강한 노후, 국가의 책무”",4
군산 '고용위기지역' 1년 연장 일자리-행·재정적 지원 지속,4
‘아이리스’ 회원들의 말 걸기,4
‘전남형 농어민 공익수당’ 내년 본격 시행,4
"한·UAE 정상 “원전협력, 100년 바라보며 같이 가자”",4
한부모 가족의 날 참석한 김정숙 여사,4
법무장관·민정수석 이탈하나…사상 초유 동시 사표 파장은종합,4
김명환 민주노총 위원장 보건의료노동자 간담회 발언,4
제주시 시설원예 분야 지원 사업 접수,4
전남도의회 “WTO 개도국 포기 농업대책 마련을”,4
영상 유영하 변호사 황교안이 친박 박근혜 면회 거부,4
우리에게 민주주의란?,4
총선 앞두고 손잡는 親文-親李,4
게시판 희망브리지 국회서 재해구호 제도개선 정책포럼 개최,4
